,0,1,2,3
8305,0.47802148878609474,0.26748701453427337,0.6716417910447771,0.5009992296423661
8306,0.47802148878609474,0.261459352477537,0.6791044776119413,0.5041842265684843
8307,0.47798101670387805,0.2552642553636689,0.6865671641791053,0.5009992296423661
8308,0.47798101670387805,0.2489017231926694,0.6940298507462697,0.5041842265684843
8309,0.4779405446216613,0.24237175596453825,0.7014925373134338,0.5009992296423661
8310,0.4779405446216613,0.23567435367927558,0.708955223880598,0.5041842265684843
8311,0.47790007253944455,0.22880951633688135,0.7164179104477622,0.5009992296423661
8312,0.47790007253944455,0.22177724393735548,0.7238805970149262,0.5041842265684843
8313,0.47785960045722786,0.2145775364806981,0.7313432835820903,0.5009992296423661
8314,0.47785960045722786,0.2072103939669091,0.7388059701492545,0.5041842265684843
8315,0.4778191283750111,0.19967581639598858,0.7462686567164187,0.5009992296423661
8316,0.4778191283750111,0.19197380376793638,0.7537313432835828,0.5041842265684843
8317,0.47777865629279437,0.18410435608275283,0.761194029850747,0.5009992296423661
8318,0.47777865629279437,0.17606747334043749,0.7686567164179112,0.5041842265684843
8319,0.4777381842105776,0.1678631555409908,0.7761194029850753,0.5009992296423661
8320,0.4777381842105776,0.15949140268441242,0.7835820895522394,0.5041842265684843
8321,0.47769771212836093,0.15095221477070242,0.7910447761194036,0.5009992296423661
8322,0.47769771212836093,0.14224559179986096,0.7985074626865678,0.5041842265684843
8323,0.4776572400461442,0.13337153377188782,0.805970149253732,0.5009992296423661
8324,0.4776572400461442,0.12433004068678327,0.8134328358208961,0.5041842265684843
8325,0.47761676796392744,0.11512111254454707,0.8208955223880603,0.5009992296423661
8326,0.47761676796392744,0.10574474934517925,0.8283582089552245,0.5041842265684843
8327,0.4775762958817107,0.09620095108867982,0.8358208955223885,0.5009992296423661
8328,0.4775762958817107,0.08648971777504899,0.8432835820895528,0.5041842265684843
8329,0.477535823799494,0.07661104940428656,0.8507462686567169,0.5009992296423661
8330,0.477535823799494,0.06656494597639251,0.858208955223881,0.5041842265684843
8331,0.47749535171727725,0.056351407491366884,0.8656716417910452,0.5009992296423661
8332,0.47749535171727725,0.045970433949209605,0.8731343283582094,0.5041842265684843
8333,0.4774548796350605,0.03542202534992095,0.8805970149253733,0.5009992296423661
8334,0.4774548796350605,0.024706181693500667,0.8880597014925375,0.5041842265684843
8335,0.47741440755284376,0.0138229029799488,0.8955223880597019,0.5009992296423661
8336,0.47741440755284376,0.0027721892092653078,0.902985074626866,0.5041842265684843
8337,0.6735461565009794,0.37280366547002924,0.4029850746268664,0.5009992296423661
8338,0.6735461565009794,0.37280366547002924,0.3955223880597022,0.5041842265684843
8339,0.6735056844187626,0.3729711005271608,0.38805970149253805,0.5009992296423661
8340,0.6735056844187626,0.37330597064142396,0.38059701492537384,0.5041842265684843
8341,0.6734652123365459,0.37380827581281867,0.37313432835820964,0.5009992296423661
8342,0.6734652123365459,0.3744780160413449,0.3656716417910455,0.5041842265684843
8343,0.6734247402543291,0.37531519132700275,0.3582089552238813,0.5009992296423661
8344,0.6734247402543291,0.3763198016697922,0.3507462686567171,0.5041842265684843
8345,0.6733842681721124,0.3774918470697131,0.3432835820895529,0.5009992296423661
8346,0.6733842681721124,0.3788313275267657,0.33582089552238875,0.5041842265684843
8347,0.6733437960898957,0.38033824304094976,0.32835820895522455,0.5009992296423661
8348,0.6733437960898957,0.3820125936122654,0.3208955223880604,0.5041842265684843
8349,0.6733033240076789,0.3838543792407127,0.3134328358208962,0.5009992296423661
8350,0.6733033240076789,0.3858635999262915,0.305970149253732,0.5041842265684843
8351,0.6732628519254622,0.3880402556690019,0.29850746268656786,0.5009992296423661
8352,0.6732628519254622,0.3903843464688438,0.29104477611940366,0.5041842265684843
8353,0.6732223798432455,0.3928958723258173,0.28359118168628283,0.5015550035909688
8354,0.6732153175667461,0.3955746292460967,0.2761648525779272,0.49948087743711
8355,0.673234611423761,0.3984200054967399,0.2687839287664605,0.5043304885342248
8356,0.6731922807757621,0.40143098235099045,0.261466494904646,0.5033618211018874
8357,0.673162259084058,0.4046061353294403,0.2542305582925235,0.5029421687362452
8358,0.6731375699579542,0.4079436359355368,0.2470940269382876,0.50306816229092
8359,0.6731112798188439,0.4114412538833259,0.24007468774013843,0.50373576783403
8360,0.6730765063477067,0.4150963598147103,0.23319018481568593,0.5049402915629142
8361,0.673026426870153,0.4189059285029189,0.2264579980053105,0.5066763855228085
8362,0.6729542866688026,0.4228665425382783,0.21989542157567007,0.508938054122504
8363,0.6728534072128667,0.4269743964918011,0.21351954314930016,0.5117186614390522
8364,0.6727171942949091,0.431225301551514,0.20734722288597773,0.5150109393026143
8365,0.6725391460648726,0.4356146906258805,0.20139507294121403,0.5188069961516066
8366,0.6723128609515813,0.4401376239080988,0.1956794372269017,0.5230983266473532
8367,0.6720320454620692,0.44478879489449435,0.19021637149877577,0.5278758220365305
8368,0.6716905218492321,0.4495625368496787,0.1850216237949485,0.5331297812487801
8369,0.6712822356384602,0.4544528297105919,0.18011061524935082,0.538849922715969
8370,0.6708012630040835,0.45945330742102347,0.1754984213034561,0.5450253968986964
8371,0.6702418179866407,0.4645572656876706,0.1711997533391767,0.5516447995047862
8372,0.6695982595421792,0.4697576701482871,0.16722894075531136,0.5586961853836604
8373,0.6688650984149989,0.4750471649419699,0.1635999135093801,0.5661670830796649
8374,0.6680370038254636,0.4804180816711427,0.16032618514611668,0.5740445100266176
8375,0.6671088099647363,0.48586244874431744,0.15742083633329584,0.5823149883650647
8376,0.6660755222885202,0.49137200108825013,0.1548964989249547,0.590964561362977
8377,0.6649323236021424,0.49693819021765956,0.15276534057142427,0.5999788104198782
8378,0.6636745799295634,0.50255219465024,0.15103904989492184,0.6093428726336872
8379,0.6622978461591628,0.5082049306542786,0.14972882224876555,0.6190414589088769
8380,0.6607978714594234,0.513887063315783,0.1488453460775604,0.6290588725838802
8381,0.6591706044579145,0.5195890179116365,0.1483987898949753,0.6393790285550548
8382,0.6574121981772654,0.525300991574922,0.1483987898949753,0.649985472873905
8383,0.6555190147221142,0.5310129652382076,0.14885443821160377,0.6608614027936824
8384,0.6534876297113232,0.5367147158402352,0.1497742718416175,0.671989687240945
8385,0.6513148364500603,0.5423958287811459,0.15116626224347124,0.6833528876871313
8386,0.6489976498366617,0.5480457106110672,0.15303780562532335,0.6949332793947212
8387,0.6465333099995196,0.5536536019365976,0.1553957139338954,0.7067128730120982
8388,0.6439192856595595,0.5592085905294724,0.15824620655516491,0.7186734364908035
8389,0.6411532772142148,0.5646996246214311,0.16159490273700072,0.7307965172984787
8390,0.6382332195391376,0.5701155263690956,0.16544681474297585,0.7430634649004337
8391,0.6351572845042349,0.5754450054724511,0.1698063417456959,0.7554554534824507
8392,0.631923883200964,0.5806766729303356,0.1772690283128601,0.7522704565563325
8393,0.6287309539799097,0.5857409053310885,0.18473171488002427,0.7490854596302143
8394,0.6255784968410723,0.5906377026747098,0.19219440144718847,0.7459004627040962
8395,0.6224665117844516,0.5953670649612,0.19965708801435259,0.742715465777978
8396,0.6193949988100477,0.5999289921905584,0.20711977458151679,0.7395304688518599
8397,0.6163639579178605,0.6043234843627852,0.21458246114868096,0.7363454719257417
8398,0.6133733891078901,0.6085505414778802,0.22204514771584513,0.7331604749996236
8399,0.6104232923801365,0.6126101635358436,0.22950783428300936,0.7299754780735055
8400,0.6075136677345997,0.6165023505366758,0.23697052085017356,0.7267904811473873
8401,0.6046445151712795,0.6202271024803763,0.2444332074173377,0.7236054842212691
8402,0.6018158346901763,0.6237844193669453,0.2518958939845019,0.720420487295151
8403,0.5990276262912897,0.6271743011963826,0.2593585805516661,0.7172354903690328
8404,0.5962798899746199,0.6303967479686883,0.2668212671188303,0.7140504934429146
8405,0.593572625740167,0.6334517596838625,0.27428395368599445,0.7108654965167964
8406,0.5909058335879307,0.6363393363419052,0.28174664025315865,0.7076804995906782
8407,0.5882795135179112,0.6390594779428163,0.28920932682032285,0.7044955026645601
8408,0.5856936655301086,0.6416121844865956,0.29667201338748705,0.701310505738442
8409,0.5831482896245227,0.6439974559732438,0.30413469995465126,0.6981255088123238
8410,0.5806433858011535,0.6462152924027602,0.31159738652181546,0.6949405118862056
8411,0.5781789540600012,0.648265693775145,0.3190600730889796,0.6917555149600875
8412,0.5757549944010656,0.6501486600903983,0.3265227596561438,0.6885705180339693
8413,0.5733715068243468,0.6518641913485197,0.333985446223308,0.6853855211078511
8414,0.5710284913298447,0.6534122875495099,0.34144813279047215,0.682200524181733
8415,0.5687259479175594,0.6547929486933681,0.34891081935763635,0.6790155272556149
8416,0.5664638765874909,0.6560061747800952,0.35637350592480055,0.6758305303294966
8417,0.5642422773396392,0.6570519658096907,0.3638361924919647,0.6726455334033785
8418,0.5620611501740042,0.6579303217821546,0.3712988790591289,0.6694605364772603
8419,0.559920495090586,0.6586412426974868,0.37876156562629304,0.6662755395511422
8420,0.5578203120893844,0.6591847285556875,0.38622425219345724,0.663090542625024
8421,0.5557606011703997,0.6595607793567568,0.39368693876062144,0.6599055456989058
8422,0.5537413623336318,0.6597693951006944,0.4011496253277856,0.6567205487727876
8423,0.5517625955790807,0.6598105757875001,0.4086123118949498,0.6535355518466696
8424,0.5498243009067463,0.6596843214171746,0.416074998462114,0.6503505549205514
8425,0.5479264783166287,0.6593906319897174,0.42353768502927813,0.6471655579944332
8426,0.5460691278087278,0.6589295075051287,0.43100037159644233,0.643980561068315
8427,0.5442522493830437,0.6583009479634085,0.43846305816360653,0.640795564142197
8428,0.5424758430395765,0.6575049533645567,0.4459257447307707,0.6376105672160788
8429,0.5407399087783259,0.6565415237085732,0.4533884312979349,0.6344255702899606
8430,0.5390444465992922,0.6554106589954583,0.460851117865099,0.6312405733638424
8431,0.5373894565024752,0.6541123592252118,0.4683138044322632,0.6280555764377243
8432,0.5357749384878749,0.6526466243978337,0.4757764909994274,0.6248705795116061
8433,0.5342008925554915,0.6510134545133239,0.4832391775665916,0.6216855825854879
8434,0.5326673187053248,0.6492128495716827,0.49070186413375577,0.6185005856593697
8435,0.5311742169373749,0.6472448095729098,0.49816455070092,0.6153155887332515
8436,0.5297215872516418,0.6451093345170056,0.5056272372680841,0.6121305918071335
8437,0.5283094296481254,0.6428064244039695,0.5130899238352484,0.6089455948810153
8438,0.5269377441268258,0.6403360792338022,0.5205526104024125,0.6057605979548971
8439,0.525606530687743,0.637698299006503,0.5280152969695767,0.6025756010287789
8440,0.524315789330877,0.6348930837220725,0.5354779835367409,0.5993906041026608
8441,0.5230655200562276,0.6319204333805102,0.5429406701039051,0.5962056071765426
8442,0.5218557228637952,0.6287803479818164,0.5504033566710693,0.5930206102504245
8443,0.5206863977535794,0.6254728275259911,0.5578660432382334,0.5898356133243063
8444,0.5195575447255805,0.6219978720130339,0.5653287298053976,0.5866506163981882
8445,0.5184691637797981,0.6183554814429455,0.5727914163725618,0.58346561947207
8446,0.5174212549162327,0.6145456558157254,0.580254102939726,0.5802806225459518
8447,0.5164138181348841,0.6105683951313738,0.5877167895068902,0.5770956256198336
8448,0.515446853435752,0.6064236993898908,0.5951794760740544,0.5739106286937155
8449,0.514520360818837,0.6021115685912759,0.6026421626412186,0.5707256317675974
8450,0.5136343402841386,0.5976320027355297,0.6101048492083828,0.5675406348414792
8451,0.5127887918316569,0.5929850018226519,0.617567535775547,0.564355637915361
8452,0.5119837154613921,0.5881705658526424,0.6250302223427111,0.5611706409892429
8453,0.5112191111733441,0.5831886948255012,0.6324929089098753,0.5579856440631247
8454,0.5104949789675127,0.5780393887412285,0.6399555954770395,0.5548006471370065
8455,0.5098113188438982,0.5727226475998246,0.6474182820442037,0.5516156502108884
8456,0.5091681308025005,0.5672384714012888,0.6548809686113679,0.5484306532847703
8457,0.5085654148433194,0.5615868601456215,0.6623436551785321,0.5452456563586521
8458,0.5080031709663553,0.5557678138328226,0.6698063417456963,0.5420606594325339
8459,0.5074813991716078,0.5497813324628922,0.6772690283128605,0.5388756625064157
8460,0.5070000994590771,0.5436274160358303,0.6847317148800247,0.5356906655802975
8461,0.5065592718287633,0.5373060645516365,0.6921944014471888,0.5325056686541794
8462,0.5061589162806661,0.5308172780103113,0.6996570880143531,0.5293206717280613
8463,0.5057990328147858,0.5241610564118546,0.7071197745815172,0.5261356748019431
8464,0.5054796214311221,0.5173373997562665,0.7145824611486813,0.5229506778758249
8465,0.5052006821296754,0.5103463080435466,0.7220451477158454,0.5197656809497068
8466,0.5049622149104452,0.5031877812736951,0.7295078342830097,0.5165806840235886
8467,0.504764219773432,0.4958618194467121,0.7369705208501739,0.5133956870974704
8468,0.5046066967186356,0.48836842256259766,0.744433207417338,0.5102106901713523
8469,0.5044896457460558,0.48070759062135165,0.7518958939845022,0.5070256932452342
8470,0.5044130668556928,0.47287932362297386,0.7593585805516663,0.503840696319116
8471,0.5043769600475465,0.4648836215674647,0.7668212671188304,0.5006556993929978
8472,0.5043813253216171,0.4567204844548239,0.7742839536859947,0.503840696319116
8473,0.5043452185134709,0.4483899122850515,0.7817466402531588,0.5006556993929978
8474,0.5043495837875415,0.4398919050581476,0.7892093268203229,0.503840696319116
8475,0.5043134769793952,0.431226462774112,0.7966720133874872,0.5006556993929978
8476,0.5043178422534658,0.4223935854329451,0.8041346999546513,0.503840696319116
8477,0.5042817354453196,0.4133932730346463,0.8115973865218153,0.5006556993929978
8478,0.5042861007193901,0.40422552557921626,0.8190600730889797,0.503840696319116
8479,0.5042499939112439,0.3948903430666542,0.8265227596561437,0.5006556993929978
8480,0.5042543591853145,0.385387725496961,0.8339854462233078,0.503840696319116
8481,0.5042182523771682,0.3757176728701361,0.8414481327904719,0.5006556993929978
8482,0.5042226176512388,0.3658801851861796,0.8489108193576362,0.503840696319116
8483,0.5041865108430926,0.35587526244509154,0.8563735059248003,0.5006556993929978
8484,0.5041908761171632,0.3457029046468719,0.8638361924919644,0.503840696319116
8485,0.5041547693090169,0.33536311179152073,0.8712988790591287,0.5006556993929978
8486,0.5041591345830875,0.32485588387903797,0.8787615656262928,0.503840696319116
8487,0.5041230277749413,0.31418122090942363,0.8862242521934569,0.5006556993929978
8488,0.5041273930490119,0.30333912288267784,0.8936869387606212,0.503840696319116
8489,0.5040912862408656,0.29232958979880036,0.9011496253277853,0.5006556993929978
8490,0.5040956515149362,0.28115262165779137,0.9086123118949493,0.503840696319116
8491,0.50405954470679,0.2698082184596508,0.9160749984621135,0.5006556993929978
8492,0.5040639099808606,0.2582963802043786,0.9235376850292777,0.503840696319116
8493,0.5040278031727143,0.24661710689197497,0.9310003715964419,0.5006556993929978
8494,0.5040321684467849,0.2347703985224397,0.938463058163606,0.503840696319116
8495,0.5039960616386387,0.2227562550957729,0.9459257447307703,0.5006556993929978
8496,0.5040004269127092,0.21057467661197454,0.9533884312979343,0.503840696319116
8497,0.503964320104563,0.19822566307104444,0.9608511178650985,0.5006556993929978
8498,0.5039686853786336,0.18570921447298294,0.9683138044322627,0.503840696319116
8499,0.5039325785704873,0.17302533081778987,0.9757764909994269,0.5006556993929978
8500,0.5039369438445579,0.1601740121054651,0.983239177566591,0.503840696319116
8501,0.5039008370364118,0.14715525833600895,0.990701864133755,0.5006556993929978
8502,0.5039052023104823,0.13396906950942108,0.9981645507009194,0.503840696319116
8503,0.503869095502336,0.12061544562570173,0.9981645507009194,0.503840696319116
8504,0.5038329886941899,0.10726182174198237,0.9981645507009194,0.503840696319116
8505,0.5037968818860437,0.09390819785826288,0.9981645507009194,0.503840696319116
8506,0.5037607750778975,0.08055457397454346,0.9981645507009194,0.503840696319116
8507,0.5037246682697514,0.06720095009082402,0.9981645507009194,0.503840696319116
8508,0.5036885614616051,0.05384732620710456,0.9981645507009194,0.503840696319116
8509,0.503652454653459,0.04049370232338509,0.9981645507009194,0.503840696319116
8510,0.5036163478453127,0.02714007843966565,0.9981645507009194,0.503840696319116
8511,0.5035802410371666,0.013786454555946168,0.9981645507009194,0.503840696319116
8512,0.5035441342290203,0.00043283067222674165,0.9981645507009194,0.503840696319116
8513,0.6269935493191616,0.37280366547002924,0.4029850746268664,0.5009992296423661
8514,0.6269935493191616,0.37280366547002924,0.3955223880597022,0.5041842265684843
8515,0.6269530772369449,0.3729711005271608,0.38805970149253805,0.5009992296423661
8516,0.6269530772369449,0.37330597064142396,0.38059701492537384,0.5041842265684843
8517,0.6269126051547282,0.37380827581281867,0.37313432835820964,0.5009992296423661
8518,0.6269126051547282,0.3744780160413449,0.3656716417910455,0.5041842265684843
8519,0.6268721330725114,0.37531519132700275,0.3582089552238813,0.5009992296423661
8520,0.6268721330725114,0.3763198016697922,0.3507462686567171,0.5041842265684843
8521,0.6268316609902947,0.3774918470697131,0.3432835820895529,0.5009992296423661
8522,0.6268316609902947,0.3788313275267657,0.33582089552238875,0.5041842265684843
8523,0.626791188908078,0.38033824304094976,0.32835820895522455,0.5009992296423661
8524,0.626791188908078,0.3820125936122654,0.3208955223880604,0.5041842265684843
8525,0.6267507168258613,0.3838543792407127,0.3134328358208962,0.5009992296423661
8526,0.6267507168258613,0.3858635999262915,0.305970149253732,0.5041842265684843
8527,0.6267102447436446,0.3880402556690019,0.29850746268656786,0.5009992296423661
8528,0.6267102447436446,0.3903843464688438,0.29104477611940366,0.5041842265684843
8529,0.6266697726614278,0.3928958723258173,0.2835820895522395,0.5009992296423661
8530,0.6266697726614278,0.39557483323992243,0.2761194029850753,0.5041842265684843
8531,0.6266293005792111,0.398421229211159,0.26865671641791117,0.5009992296423661
8532,0.6266293005792111,0.4014350602395273,0.26119402985074697,0.5041842265684843
8533,0.6265888284969943,0.40461632632502703,0.2537313432835828,0.5009992296423661
8534,0.6265888284969943,0.40796502746765834,0.24626865671641865,0.5041842265684843
8535,0.6265483564147776,0.4114811636674213,0.23880597014925442,0.5009992296423661
8536,0.6265483564147776,0.41516473492431577,0.23134328358209028,0.5041842265684843
8537,0.6265078843325609,0.4190157412383419,0.22388059701492607,0.5009992296423661
8538,0.6265078843325609,0.4230341826094995,0.21641791044776187,0.5041842265684843
8539,0.6264674122503442,0.42722005903778865,0.20895522388059767,0.5009992296423661
8540,0.6264674122503442,0.4315733705232094,0.2015016294474769,0.5047400005170869
8541,0.626419877891628,0.43609391307193607,0.1940753003391213,0.5026658743632282
8542,0.626398699666426,0.4407810749510264,0.18669437652765455,0.5011454916081067
8543,0.6263968411006441,0.44563383743372414,0.17937694266584006,0.5001768241757693
8544,0.6264072914911567,0.45065077604062126,0.17214100605371754,0.5061271656623634
8545,0.626342130282836,0.45583006227516504,0.16500447469948165,0.5062531592170382
8546,0.6262753680615092,0.46116946585140123,0.15798513550133245,0.5069207647601481
8547,0.6262001225081552,0.466666357411233,0.15110063257687995,0.5081252884890324
8548,0.6261095709483848,0.4723177117278888,0.14436844576650454,0.5098613824489265
8549,0.6259969586648175,0.47812011139169547,0.13780586933686412,0.5121230510486222
8550,0.6258556071266648,0.4840697509736655,0.13142999091049418,0.5149036583651704
8551,0.6256789221264903,0.4901624416618254,0.1252576706471718,0.5181959362287324
8552,0.625460401814237,0.49639361636463925,0.11930552070240802,0.5219919930777248
8553,0.6251936446187291,0.5027583352753049,0.11358988498809575,0.5262833235734714
8554,0.6248723570470002,0.5092512918901477,0.10812681925996981,0.5310608189626487
8555,0.6244903613519461,0.515866819473779,0.10293207155614253,0.5363147781748983
8556,0.6240416030589575,0.5225988979631395,0.09802106301054492,0.5420349196420872
8557,0.6235201583423642,0.5294411613020182,0.09340886906465018,0.5482103938248146
8558,0.6229202412427046,0.5363869051971126,0.08911020110037071,0.5548297964309044
8559,0.6222362107160264,0.5434290952861764,0.08513938851650538,0.5618811823097786
8560,0.6214625775066293,0.5505603757083064,0.08151036127057404,0.5693520800057831
8561,0.6205940108348773,0.5577730780659265,0.07823663290731059,0.5772295069527357
8562,0.6196253448919332,0.5650592307675486,0.07533128409448975,0.5854999852911829
8563,0.6185515851335004,0.5724105687399283,0.07280694668614851,0.5941495582890952
8564,0.6173679143649059,0.5798185434977852,0.07067578833261806,0.6031638073459963
8565,0.6160696986101101,0.5872743335588129,0.06894949765611569,0.6125278695598054
8566,0.6146524927574926,0.5947688551912986,0.06763927000995928,0.622226455834995
8567,0.6131120459755365,0.6022927734812504,0.06675579383875413,0.6322438695099982
8568,0.6114443068918108,0.6098365137055506,0.06630923765616903,0.642564025481173
8569,0.6096454285289449,0.617390272997284,0.06630923765616903,0.6531704698000231
8570,0.607711772991577,0.6249440322890167,0.0667648859727974,0.6640463997198006
8571,0.6056399158985694,0.6324875685194915,0.06768471960281125,0.6751746841670632
8572,0.6034266505550896,0.6400104670888498,0.07514740616997534,0.671989687240945
8573,0.6012538572938266,0.6473659306010762,0.08261009273713948,0.6688046903148268
8574,0.5991215361147805,0.6545539590561711,0.09007277930430374,0.6656196933887086
8575,0.5970296870179511,0.6615745524541345,0.09753546587146783,0.6624346964625905
8576,0.5949783100033385,0.6684277107949665,0.10499815243863198,0.6592496995364724
8577,0.5929674050709426,0.6751134340786666,0.11246083900579618,0.6560647026103542
8578,0.5909969722207635,0.6816317223052353,0.11992352557296032,0.652879705684236
8579,0.5890670114528012,0.6879825754746725,0.12738621214012458,0.6496947087581179
8580,0.5871775227670556,0.694165993586978,0.13484889870728872,0.6465097118319998
8581,0.5853285061635268,0.7001819766421522,0.14231158527445298,0.6433247149058816
8582,0.5835199616422149,0.7060305246401946,0.14977427184161718,0.6401397179797634
8583,0.5817518892031196,0.7117116375811057,0.15723695840878132,0.6369547210536453
8584,0.5800242888462411,0.7172253154648849,0.1646996449759455,0.6337697241275271
8585,0.5783371605715795,0.7225715582915324,0.1721623315431097,0.6305847272014089
8586,0.5766905043791345,0.7277503660610487,0.17962501811027387,0.6273997302752907
8587,0.5750843202689064,0.7327617387734333,0.18708770467743807,0.6242147333491725
8588,0.573518608240895,0.7376056764286865,0.19455039124460227,0.6210297364230544
8589,0.5719933682951004,0.7422821790268079,0.20201307781176644,0.6178447394969363
8590,0.5705086004315225,0.7467912465677977,0.20947576437893065,0.6146597425708181
8591,0.5690643046501614,0.751132879051656,0.21693845094609482,0.6114747456447
8592,0.5676604809510172,0.7553070764783831,0.22440113751325905,0.6082897487185818
8593,0.5662971293340896,0.7593138388479781,0.2318638240804232,0.6051047517924636
8594,0.5649742497993788,0.7631531661604416,0.2393265106475874,0.6019197548663455
8595,0.5636918423468847,0.7668250584157736,0.24678919721475154,0.5987347579402273
8596,0.5624499069766076,0.7703295156139742,0.25425188378191577,0.5955497610141092
